Valid [1/30]	loss 2.116	top-1 acc 71.338 (71.338)	top-5 acc 90.418	Finetune top-1 66.661	top-5 85.787	
Valid [2/30]	loss 2.128	top-1 acc 70.960 (71.338)	top-5 acc 90.118	Finetune top-1 69.502	top-5 87.585	
Valid [3/30]	loss 2.104	top-1 acc 71.594 (71.594)	top-5 acc 90.402	Finetune top-1 70.005	top-5 87.915	
Valid [4/30]	loss 2.105	top-1 acc 71.440 (71.594)	top-5 acc 90.462	Finetune top-1 70.301	top-5 88.062	
Valid [5/30]	loss 2.085	top-1 acc 72.012 (72.012)	top-5 acc 90.718	Finetune top-1 70.590	top-5 88.193	
Valid [6/30]	loss 2.085	top-1 acc 72.088 (72.088)	top-5 acc 90.656	Finetune top-1 70.715	top-5 88.377	
Valid [7/30]	loss 2.089	top-1 acc 71.922 (72.088)	top-5 acc 90.702	Finetune top-1 70.776	top-5 88.340	
Valid [8/30]	loss 2.082	top-1 acc 71.932 (72.088)	top-5 acc 90.768	Finetune top-1 70.879	top-5 88.439	
Valid [9/30]	loss 2.092	top-1 acc 71.912 (72.088)	top-5 acc 90.550	Finetune top-1 71.044	top-5 88.509	
Valid [10/30]	loss 2.091	top-1 acc 72.046 (72.088)	top-5 acc 90.646	Finetune top-1 71.091	top-5 88.565	
Valid [11/30]	loss 2.080	top-1 acc 72.106 (72.106)	top-5 acc 90.714	Finetune top-1 71.111	top-5 88.551	
Valid [12/30]	loss 2.082	top-1 acc 72.086 (72.106)	top-5 acc 90.812	Finetune top-1 71.199	top-5 88.616	
Valid [13/30]	loss 2.087	top-1 acc 71.900 (72.106)	top-5 acc 90.748	Finetune top-1 71.254	top-5 88.661	
Valid [14/30]	loss 2.105	top-1 acc 71.702 (72.106)	top-5 acc 90.486	Finetune top-1 71.331	top-5 88.714	
Valid [15/30]	loss 2.105	top-1 acc 71.502 (72.106)	top-5 acc 90.452	Finetune top-1 71.320	top-5 88.687	
Valid [16/30]	loss 2.073	top-1 acc 72.258 (72.258)	top-5 acc 90.890	Finetune top-1 71.447	top-5 88.780	
Valid [17/30]	loss 2.094	top-1 acc 71.744 (72.258)	top-5 acc 90.588	Finetune top-1 71.478	top-5 88.802	
Valid [18/30]	loss 2.071	top-1 acc 72.462 (72.462)	top-5 acc 90.970	Finetune top-1 71.482	top-5 88.776	
Valid [19/30]	loss 2.077	top-1 acc 72.100 (72.462)	top-5 acc 90.862	Finetune top-1 71.581	top-5 88.816	
Valid [20/30]	loss 2.068	top-1 acc 72.434 (72.462)	top-5 acc 90.994	Finetune top-1 71.567	top-5 88.872	
Valid [21/30]	loss 2.068	top-1 acc 72.474 (72.474)	top-5 acc 90.910	Finetune top-1 71.596	top-5 88.894	
Valid [22/30]	loss 2.071	top-1 acc 72.360 (72.474)	top-5 acc 90.826	Finetune top-1 71.670	top-5 88.932	
Valid [23/30]	loss 2.071	top-1 acc 72.368 (72.474)	top-5 acc 90.880	Finetune top-1 71.722	top-5 88.915	
Valid [24/30]	loss 2.066	top-1 acc 72.474 (72.474)	top-5 acc 90.918	Finetune top-1 71.742	top-5 88.943	
Valid [25/30]	loss 2.061	top-1 acc 72.568 (72.568)	top-5 acc 91.174	Finetune top-1 71.758	top-5 88.963	
Valid [26/30]	loss 2.075	top-1 acc 72.174 (72.568)	top-5 acc 90.884	Finetune top-1 71.825	top-5 89.000	
Valid [27/30]	loss 2.066	top-1 acc 72.408 (72.568)	top-5 acc 91.068	Finetune top-1 71.806	top-5 88.970	
Valid [28/30]	loss 2.059	top-1 acc 72.638 (72.638)	top-5 acc 90.952	Finetune top-1 71.879	top-5 89.020	
Valid [29/30]	loss 2.062	top-1 acc 72.542 (72.638)	top-5 acc 91.018	Finetune top-1 71.952	top-5 89.061	
Valid [30/30]	loss 2.043	top-1 acc 73.076 (73.076)	top-5 acc 91.332	Finetune top-1 72.015	top-5 89.131	
